gbifID	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate
5681148463	Copsychus saularis	Copsychus saularis (Linnaeus, 1758)	CN	Guangdong	Shahe West Road, Shenzhen CN-Guangdong (22.5503,113.9590)	1	22.550348	113.95904	2024-08-01
5461751131	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Beijing	绿堤公园 (Green Bank Park)	1	39.839207	116.221466	2024-08-05
5566353516	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	CN	Jiangsu	太湖大溪港湿地公园 (Taihu Daxigang Wetland Park)	2	31.455774	120.39344	2024-08-12
5704764891		Tachyspiza Kaup, 1844	CN	Zhejiang	黄岩--太湖山 (Huangyan--Taihu Mountain)	2	28.506845	121.17076	2024-08-18
5484650321	Hypsipetes leucocephalus	Hypsipetes leucocephalus (Gmelin, 1789)	CN	Zhejiang	宝石山 (Baoshi Mountain)	5	30.257992	120.139755	2024-08-16
5460451846	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Tianjin	西西海湿地 (Xixihai Wetlands)	5	38.920303	117.18989	2024-08-24
5472235112	Falco subbuteo	Falco subbuteo Linnaeus, 1758	CN	Beijing	野鸭湖 (Wild Duck Lake)	1	40.409576	115.84682	2024-08-24
5504626830	Lanius cristatus	Lanius cristatus Linnaeus, 1758	CN	Shanghai	奉贤滩涂湿地 (Fengxian Coastal Wetlands)	1	30.831656	121.61893	2024-08-25
5510045763	Muscicapa sibirica	Muscicapa sibirica Gmelin, 1789	CN	Tianjin	绿道公园二期	4	39.07404	117.21145	2024-08-25
5494515839	Cisticola juncidis	Cisticola juncidis (Rafinesque, 1810)	CN	Shanghai	崇明东滩鸟类自然保护区 (Chongming Dongtan NNR)	6	31.49514	121.96472	2024-08-26
5388770751	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	CN	Guangdong	富祥湾南部海堤路	30	22.090979	113.55461	2024-08-29
5378751931	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Beijing	沙河水库--巩华城半岛 (Shahe Reservoir--Gonghuacheng Peninsula)	2	40.132576	116.299835	2024-08-29
5318396463	Cuculus canorus	Cuculus canorus Linnaeus, 1758	CN	Gansu	高崖水库	1	35.678223	104.21821	2024-08-30
5433584774	Ardeola bacchus	Ardeola bacchus (Bonaparte, 1855)	CN	Shanghai	东日湿地 (Dongri Wetlands)	1	30.931944	121.912224	2024-08-25
5597241189	Lanius cristatus	Lanius cristatus Linnaeus, 1758	CN	Zhejiang	严家屋--融创海滨 (Yanjiawu--Sunac Coast)	1	30.54024	120.98132	2024-09-02
5439612607	Upupa epops	Upupa epops Linnaeus, 1758	CN	Shanghai	共青森林公园 (Gongqing Forest Park)	1	31.318123	121.54807	2024-09-02
5387885997	Lanius schach	Lanius schach Linnaeus, 1758	CN	Yunnan	勐嘎 (Menga Village)	4	24.056183	97.970665	2024-08-10
5516470237	Zosterops palpebrosus	Zosterops palpebrosus (Temminck, 1824)	CN	Yunnan	苍山--清碧溪 (Cangshan--Qingbi Brook)	4	25.647512	100.14308	2024-08-02
5620970682	Ardeola bacchus	Ardeola bacchus (Bonaparte, 1855)	CN	Beijing	通明湖公园 (Tongming Lake Park)	3	39.777267	116.576546	2024-09-05
5373865913	Elanus caeruleus	Elanus caeruleus (Desfontaines, 1789)	CN	Zhejiang	马目乡 (Mamu Countryside)	1	30.15508	121.95165	2024-09-05
5382348549	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	CN	Beijing	京西稻智慧农场 (Jingxi Rice Smart Farm)	5	40.095684	116.19516	2024-09-04
5675365378	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Shanghai	中山公园 (Zhongshan Park)	15	31.221888	121.42007	2024-09-07
5517050001	Motacilla tschutschensis	Motacilla tschutschensis Gmelin, 1789	CN	Zhejiang	海盐新四季农场 (Haiyan New Season Farm)	1	30.57798	120.89426	2024-09-10
5444764766	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Shandong	大塘坊村 (Datangfang)	5	35.570976	118.95788	2024-09-03
5522788564	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Hunan	营盘山公园 (Yingpanshan Park)		26.870747	112.61834	2024-09-10
5650137550	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Beijing	东坝郊野公园 (Dongba Country Park)	1	39.953182	116.577	2024-09-15
5678120571	Upupa epops	Upupa epops Linnaeus, 1758	CN	Jiangsu	白鹭园 (Egret Park)	1	31.272264	120.72023	2024-09-15
5623636834	Falco tinnunculus	Falco tinnunculus Linnaeus, 1758	CN	Beijing	潮白河向阳闸桥段 (Chaobai River at Xiangyang Sluice)	1	40.16924	116.68158	2024-09-16
5320983748	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Zhejiang	下渚湖 (Xiazhu Lake Wetlands)	8	30.517126	120.05321	2024-09-17
5499145366	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Beijing	圆明园 (Old Summer Palace [Yuanming Yuan])	6	40.007866	116.300644	2024-09-17
5543850858	Aegithina lafresnayei	Aegithina lafresnayei (Hartlaub, 1844)	CN	Yunnan	么等上寨 (Medeng Shangzhai)	2	21.892895	101.21182	2024-09-18
5619820773	Phoenicurus auroreus	Phoenicurus auroreus (Pallas, 1776)	CN	Hubei	金猴岭原始森林 (Jinhouling Primtive Forest)	1	31.475807	110.31212	2024-09-21
5346205764	Motacilla cinerea	Motacilla cinerea Tunstall, 1771	CN	Shanghai	后滩公园 (Houtan Park)	1	31.182526	121.470825	2024-09-22
5463121226	Prinia inornata	Prinia inornata Sykes, 1832	CN	Shanghai	崇明北湖湿地 (Chongming Beihu Wetlands)	1	31.678993	121.62552	2024-09-24
5542672116	Prinia inornata	Prinia inornata Sykes, 1832	CN	Zhejiang	青山湖 (Qingshan Lake)	15	30.239754	119.75728	2024-09-25
5505062181	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	CN	Zhejiang	浙江大学紫金港校区 (Zhejiang University - Zijingang Campus)	2	30.300556	120.08269	2024-09-25
5564152776	Pycnonotus xanthorrhous	Pycnonotus xanthorrhous Anderson, 1869	CN	Hunan	Zhangjiajie, Hunan, CN (29.417, 110.696)	2	29.416822	110.696075	2024-09-25
5404743290	Dendrocopos major	Dendrocopos major (Linnaeus, 1758)	CN	Hubei	武汉大学 (Wuhan University)	1	30.539824	114.3633	2024-09-27
5343136832	Motacilla alba	Motacilla alba Linnaeus, 1758	CN	Sichuan	青龙湖 (Qinglong Lake)	7	30.642256	104.17906	2024-09-27
5501267409	Numenius phaeopus	Numenius phaeopus (Linnaeus, 1758)	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	1	30.592453	121.10064	2024-09-28
5520291431	Cissa hypoleuca	Cissa hypoleuca Salvadori & Giglioli, 1885	CN	Hainan	三雅村 (Sanya Village)	1	19.264917	109.66334	2024-09-30
5368830469	Phylloscopus fuscatus	Phylloscopus fuscatus (Blyth, 1842)	CN	Beijing	百望山森林公园 (Baiwangshan Forest Park)	1	40.03307	116.253845	2024-10-01
5708953129	Pica serica	Pica serica Gould, 1845	CN	Hebei	屯头村(Tuntou Cun)	50	38.185436	114.33123	2024-10-01
5451782697	Orthotomus sutorius	Orthotomus sutorius (Pennant, 1769)	CN	Guangdong	芒洲湿地公园 (Mangzhou Wetland Park)	2	22.162859	113.44221	2024-10-02
5634733671	Chroicocephalus ridibundus	Chroicocephalus ridibundus (Linnaeus, 1766)	CN	Hebei	北戴河--滩涂 (Beidaihe--Mudflats)	1000	39.839077	119.516655	2024-10-02
5535743721	Tringa nebularia	Tringa nebularia (Gunnerus, 1767)	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	2	30.592453	121.10064	2024-10-03
5668849341	Streptopelia decaocto	Streptopelia decaocto (Frivaldszky, 1838)	CN	Beijing	Auto selected 40.53700, 117.10627	1	40.537003	117.10627	2024-10-04
5460796636	Trochalopteron variegatum	Trochalopteron variegatum (Vigors, 1831)	CN	Xizang	萨勒乡, 日喀则市 CN-西藏自治区 28.34234, 85.43512	1	28.342344	85.43512	2024-10-04
5354656327	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	CN	Hubei	东湖绿道 (East Lake Greenway)	30	30.568897	114.39376	2024-10-06
5464124632	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Shandong	银河公园 (Yinhe Park, Rizhao)	3	35.421894	119.52217	2024-10-06
5302695233	Delichon urbicum	Delichon lagopodum (Pallas, 1811)	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	2	30.592453	121.10064	2024-10-06
5509861896	Lanius schach	Lanius schach Linnaeus, 1758	CN	Fujian	上龙垱, 鹤上镇, 长乐区, 福州市	3	25.924124	119.5741	2024-10-09
5421583558	Pycnonotus xanthorrhous	Pycnonotus xanthorrhous Anderson, 1869	CN	Guizhou	Beijiao Lake Wetland Park, Zheng'An		28.556753	107.43295	2024-10-11
5628221803	Milvus migrans	Milvus migrans (Boddaert, 1783)	CN	Shanghai	崇明东滩鸟类自然保护区 (Chongming Dongtan NNR)	1	31.49514	121.96472	2024-10-13
5493907317	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Jiangsu	渔洋山 (Yuyang Hill)	2	31.220205	120.37979	2024-10-13
5394013257	Aethopyga christinae	Aethopyga christinae Swinhoe, 1869	CN	Guangdong	白云山 (Baiyun Mountain)	2	23.18312	113.29759	2024-10-13
5552849516	Vanellus vanellus	Vanellus vanellus (Linnaeus, 1758)	CN	Jilin	Mawobao maize fields, Zhenlai County	3	46.03543	123.20359	2024-10-14
5373561733	Vanellus vanellus	Vanellus vanellus (Linnaeus, 1758)	CN	Zhejiang	澉南海堤湿地 (Gannan Coast and Wetlands)	200	30.341824	120.877045	2024-10-20
5537062605	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Chongqing	Wujian Road, Chongqing CN (29.5726,106.5661)	20	29.5726	106.566124	2024-10-21
5491028350	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	CN	Beijing	奥林匹克森林公园北园 (Olympic Forest Park North)	1	40.02712	116.39299	2024-10-20
5318905136	Paradoxornis heudei	Paradoxornis heudei David, 1872	CN	Shanghai	崇明东滩鸟类自然保护区 (Chongming Dongtan NNR)	24	31.49514	121.96472	2024-10-22
5542817462	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Shanghai	柘林镇, 上海市 CN (30.8238,121.4944)	1	30.823753	121.49436	2024-10-22
5362718015	Falco tinnunculus	Falco tinnunculus Linnaeus, 1758	CN	Guangxi	流下村旁湿地	1	21.458517	109.06331	2024-10-26
5299105762	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	CN	Jiangsu	南京中山植物园 (Nanjing Botanical Garden)	1	32.052715	118.83422	2024-10-26
5543264378	Alauda arvensis	Alauda arvensis Linnaeus, 1758	CN	Beijing	大宁水库及其东部永定河废弃河道 (Daning Reservoir & Adjacent Riverbed)	12	39.829014	116.21707	2024-10-26
5302952898	Cyanopica cyanus	Cyanopica cyanus (Pallas, 1776)	CN	Guangdong	南沙湿地公园 (Nansha Wetland Park)	6	22.5948	113.63314	2024-10-26
5513363329	Podiceps cristatus	Podiceps cristatus (Linnaeus, 1758)	CN	Beijing	南海子公园 (Nanhaizi Park)	8	39.777138	116.460594	2024-10-27
5465444800	Larvivora sibilans	Larvivora sibilans Swinhoe, 1863	CN	Guangxi	广西大学 (Guangxi University)	1	22.84359	108.29258	2024-10-28
5357531810	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Yunnan	洱海月湿地公园 (Erhai Moon Wetland Park)	5	25.613615	100.230934	2024-10-31
5632328881	Ardea purpurea	Ardea purpurea Linnaeus, 1766	CN	Fujian	马銮湾--中心地铁站周边 (Maluan Bay--Central Metro Station)	1	24.547834	117.99515	2024-11-02
5374036094	Pyrrhocorax pyrrhocorax	Pyrrhocorax pyrrhocorax (Linnaeus, 1758)	CN	Qinghai	民南小区	29	33.005905	96.99562	2024-11-02
5630102756	Streptopelia orientalis	Streptopelia orientalis (Latham, 1790)	CN	Zhejiang	西溪国家湿地公园 (Xixi National Wetland Park)	2	30.267399	120.069466	2024-11-02
5374668024	Phylloscopus inornatus	Phylloscopus inornatus (Blyth, 1842)	CN	Beijing	天坛公园 (Temple of Heaven)	1	39.881035	116.411964	2024-10-10
5410635362	Turdus hortulorum	Turdus hortulorum P.L.Sclater, 1863	CN	Zhejiang	浙江大学紫金港校区 (Zhejiang University - Zijingang Campus)	1	30.300556	120.08269	2024-11-03
5635345664	Pica serica	Pica serica Gould, 1845	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-11-03
5322002714	Cyanopica cyanus	Cyanopica cyanus (Pallas, 1776)	CN	Shanghai	沔青公园 (Mianqing Park)	6	31.150017	121.63176	2024-11-03
5500114705		Anthus Bechstein, 1805	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-11-03
5361871896	Numenius phaeopus	Numenius phaeopus (Linnaeus, 1758)	CN	Jiangsu	Unnamed Road, Yan Cheng Shi, Jiang Su Sheng, CN (32,661, 120,959)	1	32.660664	120.958824	2024-10-17
5539929570	Aythya fuligula	Aythya fuligula (Linnaeus, 1758)	CN	Zhejiang	浦沿江滩 (Puyan Section, Qiantang River)	4	30.149296	120.14151	2024-11-06
5301813190	Podiceps cristatus	Podiceps cristatus (Linnaeus, 1758)	CN	Shaanxi	蓝田湖	2	34.449585	109.069664	2024-11-06
5596752543	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	CN	Beijing	野鸭湖 (Wild Duck Lake)	1	40.409576	115.84682	2024-11-02
5336452935	Elanus caeruleus	Elanus caeruleus (Desfontaines, 1789)	CN	Fujian	石狮湿地公园 (Shishi Wetland Park)	3	24.788158	118.67577	2024-11-03
5338055211	Muscicapa latirostris	Muscicapa dauurica Pallas, 1811	CN	Shandong	大汶流	1	37.584877	118.862885	2024-11-10
5319667651	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	CN	Shanghai	后滩湿地和文化公园区域	1	31.181618	121.47747	2024-11-11
5657568464	Fringilla montifringilla	Fringilla montifringilla Linnaeus, 1758	CN	Beijing	北坞公园	21	39.986164	116.256645	2024-11-11
5399084496	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Zhejiang	浙江大学玉泉校区 (Zhejiang University - Yuquan Campus)	1	30.262455	120.12197	2024-08-14
5643921643		Lophospiza Kaup, 1844	CN	Zhejiang	半山国家森林公园 (Banshan National Forest Park)	2	30.361927	120.18937	2024-11-12
5558836700	Suthora nipalensis	Suthora nipalensis (Hodgson, 1837)	CN	Xizang	仁青崩寺 (Rinchenpung Monastery)	2	29.301315	95.351685	2024-11-07
5681005011	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Guangdong	龙岐湾 (Longqi Bay)	20	22.564663	114.50504	2024-10-06
5587728888	Vanellus vanellus	Vanellus vanellus (Linnaeus, 1758)	CN	Shanghai	崇明东滩鸟类自然保护区 (Chongming Dongtan NNR)	100	31.49514	121.96472	2024-11-17
5406579114	Lonchura striata	Lonchura striata (Linnaeus, 1766)	CN	Zhejiang	北湖草荡 (Beihu Marshland)	12	30.342005	119.9315	2024-11-17
5517561165	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	CN	Zhejiang	浦沿江滩 (Puyan Section, Qiantang River)	19	30.149296	120.14151	2024-11-18
5494626660	Fulvetta vinipectus	Fulvetta vinipectus (Hodgson, 1837)	CN	Xizang	吉隆 (Gyirong)	30	28.391653	85.32997	2024-11-20
5657697812	Turdus cardis	Turdus cardis Temminck, 1831	CN	Hainan	尖峰岭自然保护区--雨林谷 (Jianfengling NNR--Rainforest Valley)	1	18.750425	108.924194	2024-11-20
5367396586	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Jiangsu	水八仙生态文化园 (Shuibaxian Eco-Cultural Park)		31.238844	120.8011	2024-11-23
5356055861	Turdus naumanni	Turdus naumanni Temminck, 1820	CN	Beijing	灵山风景名胜区 (Lingshan Scenic Area)	3	40.03803	115.49629	2024-11-24
5347927825	Emberiza leucocephalos	Emberiza leucocephalos S.G.Gmelin, 1771	CN	Beijing	十三陵水库 (Ming Tombs Reservoir)	6	40.26056	116.26084	2024-11-24
5643489360	Emberiza spodocephala	Emberiza spodocephala Pallas, 1776	CN	Jiangsu	临湖镇	2	31.147923	120.55019	2024-11-24
5318698498	Milvus migrans	Milvus migrans (Boddaert, 1783)	CN	Guangdong	芒洲湿地公园 (Mangzhou Wetland Park)	7	22.162859	113.44221	2024-11-24
5528998988	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Shandong	双庙村 (Shuangmiao Village)	1	35.49089	119.557556	2024-11-24
5462178542	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Zhejiang	北湖草荡 (Beihu Marshland)	4	30.342005	119.9315	2024-11-24
5430991355	Fulvetta striaticollis	Fulvetta striaticollis (J.Verreaux, 1870)	CN	Sichuan	S210, A Ba Zang Zu Qiang Zu Zi Zhi Zhou, Si Chuan Sheng, CN (31.69, 102.323)	6	31.690405	102.32302	2024-11-25
5475458969	Pitta nipalensis	Hydrornis nipalensis (Hodgson, 1837)	CN	Yunnan	中科院西双版纳热带植物园--沟谷雨林景区 (Xishuangbanna Tropical Botanical Garden--Rainforest Scenic Area)	1	21.916746	101.27176	2024-11-22
5357419158	Sinosuthora webbiana	Suthora webbiana Gould, 1852	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-08-31
5606308372	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	CN	Tianjin	大黄堡湿地 (Dahuangpu Wetlands)	10	39.417286	117.27278	2024-09-21
5355540787	Emberiza spodocephala	Emberiza spodocephala Pallas, 1776	CN	Zhejiang	余姚海涂 (Yuyao Coast)	15	30.239552	120.97761	2024-11-28
5580150378	Alcippe castaneceps	Schoeniparus castaneceps (Hodgson, 1837)	CN	Xizang	扎墨公路80K	20	29.654865	95.49044	2024-11-28
5384517523	Garrulax leucolophus	Garrulax leucolophus (Hardwicke, 1816)	CN	Xizang	扎墨公路80K	3	29.654865	95.49044	2024-11-28
5462931431	Spodiopsar cineraceus	Spodiopsar cineraceus (Temminck, 1835)	CN	Zhejiang	北湖草荡 (Beihu Marshland)	1	30.342005	119.9315	2024-11-30
