gbifID	speciesKey	taxonKey	order	family	genus	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate	year	month	day	license	issue
5386589584	5817288	5817288	Gruiformes	Rallidae	Porphyrio	Porphyrio melanotus	Porphyrio melanotus Temminck, 1820	AU	New South Wales	Bicentennial Park (Sydney Olympic Park)--Waterbird Refuge	4	-33.83732	151.07838	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5364852160	2479598	2479598	Psittaciformes	Psittacidae	Eolophus	Eolophus roseicapilla	Eolophus roseicapilla (Vieillot, 1817)	AU	Western Australia	Perth Zoo	1	-31.97738	115.85429	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5397039434	2489450	2489450	Passeriformes	Cracticidae	Gymnorhina	Gymnorhina tibicen	Gymnorhina tibicen (Latham, 1802)	AU	Victoria	Warrandyte-Kinglake Nature Conservation Reserve	3	-37.63939	145.3027	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5393866571	2489396	2489396	Passeriformes	Zosteropidae	Zosterops	Zosterops lateralis	Zosterops lateralis (Latham, 1802)	AU	Queensland	D'Aguilar National Park--Lepidozamia Break	6	-27.29493	152.75444	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5641486386	5231722	5231722	Passeriformes	Rhipiduridae	Rhipidura	Rhipidura leucophrys	Rhipidura leucophrys (Latham, 1802)	AU	Western Australia	Whiteman Park--Horse Swamp	4	-31.84673	115.95962	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5467940363	7465536	7465536	Passeriformes	Meliphagidae	Stomiopera	Stomiopera unicolor	Stomiopera unicolor (Gould, 1843)	AU	Western Australia	12 Mile (Home)	1	-17.865002	122.37494	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5327264834	2489450	2489450	Passeriformes	Cracticidae	Gymnorhina	Gymnorhina tibicen	Gymnorhina tibicen (Latham, 1802)	AU	Victoria	Western Treatment Plant	10	-37.99792	144.59175	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5673949468	2495057	2495057	Passeriformes	Psophodidae	Psophodes	Psophodes olivaceus	Psophodes olivaceus (Latham, 1802)	AU	Queensland	Spring Mt Reserve	4	-27.7375	152.92361	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5364542168	2487341	2487341	Passeriformes	Meliphagidae	Lichmera	Lichmera indistincta	Lichmera indistincta (Vigors & Horsfield, 1827)	AU	New South Wales	Dubbo Regional Botanic Garden	2	-32.25304	148.63588	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5522966793	2489450	2489450	Passeriformes	Cracticidae	Gymnorhina	Gymnorhina tibicen	Gymnorhina tibicen (Latham, 1802)	AU	New South Wales	Teneriffe Ponds	4	-34.724846	149.71556	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
